file_name,x1,y1,x2,y2,confidence
image_101.jpeg,140,319,483,547,1.0
image_108.jpeg,248,532,419,631,1.0
image_109.png,0,0,0,0,0.0
image_10.jpeg,0,0,0,0,0.0
image_110.jpeg,582,273,708,478,1.0
image_114.png,0,0,0,0,0.0
image_116.jpeg,0,0,0,0,0.0
image_117.jpeg,212,217,381,557,1.0
image_120.jpeg,14,593,210,737,1.0
image_121.jpeg,322,121,679,754,1.0
image_124.jpeg,95,134,577,703,1.0
image_125.jpeg,32,315,191,585,1.0
image_127.png,0,0,0,0,0.0
image_129.jpeg,280,244,610,692,1.0
image_12.jpeg,0,0,0,0,0.0
image_130.jpeg,204,270,404,637,1.0
image_133.png,0,0,0,0,0.0
image_137.jpeg,0,0,0,0,0.0
image_139.jpeg,0,0,0,0,0.0
image_146.jpeg,0,0,0,0,0.0
image_158.jpeg,0,0,0,0,0.0
image_15.jpeg,0,0,0,0,0.0
image_166.jpeg,0,0,0,0,0.0
image_168.jpeg,590,321,768,660,1.0
image_170.png,74,53,449,508,1.0
image_175.jpeg,410,230,763,661,1.0
image_177.png,224,139,512,399,1.0
image_179.jpeg,13,201,468,629,1.0
image_181.jpeg,135,28,745,746,1.0
image_186.jpeg,0,0,0,0,0.0
image_190.jpeg,0,0,0,0,0.0
image_191.jpeg,0,0,0,0,0.0
image_194.jpeg,437,280,761,508,1.0
image_200.jpeg,0,0,0,0,0.0
image_206.jpeg,0,0,0,0,0.0
image_213.png,123,274,583,607,1.0
image_216.png,395,15,862,808,1.0
image_218.png,25,178,637,771,1.0
image_220.png,0,124,688,824,1.0
image_224.png,138,96,694,826,1.0
image_225.png,544,139,872,597,1.0
image_227.png,56,313,459,719,1.0
image_229.png,110,303,508,578,1.0
image_233.png,0,0,0,0,0.0
image_235.png,624,349,870,789,1.0
image_239.png,3,90,310,532,1.0
image_242.png,160,187,508,539,1.0
image_243.png,0,0,0,0,0.0
image_250.png,0,0,0,0,0.0
image_253.png,0,0,0,0,0.0
image_258.png,0,0,0,0,0.0
image_25.jpeg,0,0,0,0,0.0
