file_name,x1,y1,x2,y2,confidence
image_101.jpeg,136,304,465,556,1.0
image_108.jpeg,259,530,413,633,1.0
image_109.png,0,0,0,0,0.0
image_10.jpeg,0,0,0,0,0.0
image_110.jpeg,0,0,0,0,0.0
image_114.png,0,0,0,0,0.0
image_116.jpeg,136,176,513,710,1.0
image_117.jpeg,0,0,0,0,0.0
image_120.jpeg,34,603,197,739,1.0
image_121.jpeg,327,134,636,756,1.0
image_124.jpeg,86,148,584,615,1.0
image_125.jpeg,44,332,185,577,1.0
image_127.png,0,0,0,0,0.0
image_129.jpeg,221,259,435,689,1.0
image_12.jpeg,0,0,0,0,0.0
image_130.jpeg,225,278,411,638,1.0
image_133.png,0,0,0,0,0.0
image_137.jpeg,0,0,0,0,0.0
image_139.jpeg,0,0,0,0,0.0
image_146.jpeg,0,0,0,0,0.0
image_158.jpeg,0,0,0,0,0.0
image_15.jpeg,0,0,0,0,0.0
image_166.jpeg,316,267,678,652,1.0
image_168.jpeg,582,322,768,649,1.0
image_170.png,6,146,195,509,1.0
image_175.jpeg,431,253,759,659,1.0
image_177.png,195,140,512,390,1.0
image_179.jpeg,33,179,466,638,1.0
image_181.jpeg,166,31,738,704,1.0
image_186.jpeg,0,0,0,0,0.0
image_190.jpeg,0,0,0,0,0.0
image_191.jpeg,0,0,0,0,0.0
image_194.jpeg,0,0,0,0,0.0
image_200.jpeg,0,0,0,0,0.0
image_206.jpeg,0,0,0,0,0.0
image_213.png,122,256,578,602,1.0
image_216.png,395,65,861,787,1.0
image_218.png,426,180,815,778,1.0
image_220.png,15,129,656,820,1.0
image_224.png,110,99,632,826,1.0
image_225.png,537,156,869,582,1.0
image_227.png,56,323,466,721,1.0
image_229.png,101,290,514,591,1.0
image_233.png,0,0,0,0,0.0
image_235.png,95,342,709,804,1.0
image_239.png,26,84,361,554,1.0
image_242.png,179,179,564,537,1.0
image_243.png,0,0,0,0,0.0
image_250.png,0,0,0,0,0.0
image_253.png,0,0,0,0,0.0
image_258.png,0,0,0,0,0.0
image_25.jpeg,0,0,0,0,0.0
image_261.png,0,0,0,0,0.0
image_262.png,0,0,0,0,0.0
image_269.png,0,0,0,0,0.0
image_275.png,0,0,0,0,0.0
image_279.png,0,0,0,0,0.0
image_281.png,0,0,0,0,0.0
image_283.png,0,0,0,0,0.0
image_286.png,246,22,740,663,1.0
image_292.png,110,188,388,540,1.0
image_295.png,0,0,0,0,0.0
image_303.png,0,0,0,0,0.0
image_305.png,0,0,0,0,0.0
image_308.png,0,0,0,0,0.0
image_30.jpeg,0,0,0,0,0.0
image_311.png,0,0,0,0,0.0
image_318.png,0,0,0,0,0.0
image_320.png,0,0,0,0,0.0
image_323.png,0,0,0,0,0.0
image_326.png,0,0,0,0,0.0
image_332.png,0,0,0,0,0.0
image_333.png,0,0,0,0,0.0
image_336.jpeg,341,103,745,642,1.0
image_339.jpeg,253,233,701,597,1.0
image_341.jpeg,419,189,750,585,1.0
image_344.jpeg,167,309,378,736,1.0
image_345.jpeg,343,206,534,603,1.0
image_346.jpeg,0,0,0,0,0.0
image_347.jpeg,216,169,505,473,1.0
image_348.jpeg,11,284,261,692,1.0
image_349.jpeg,134,113,674,430,1.0
image_351.jpeg,51,147,561,507,1.0
image_35.jpeg,0,0,0,0,0.0
image_368.jpeg,189,168,611,579,1.0
image_370.png,97,79,370,445,1.0
image_374.jpeg,232,356,597,743,1.0
image_375.png,24,29,438,479,1.0
image_378.jpeg,37,224,401,550,1.0
image_37.png,0,0,0,0,0.0
image_380.jpeg,65,80,721,560,1.0
image_382.jpeg,112,75,452,623,1.0
image_385.jpeg,238,158,713,629,1.0
image_387.jpeg,418,192,748,630,1.0
image_388.jpeg,57,282,302,644,1.0
image_391.jpeg,0,0,0,0,0.0
image_394.png,96,89,477,477,1.0
image_396.jpeg,54,240,267,662,1.0
image_399.png,85,131,766,483,1.0
image_3.jpeg,74,222,319,644,1.0
image_404.jpeg,62,163,610,601,1.0
image_405.png,40,45,423,447,1.0
image_406.png,175,0,706,404,1.0
image_416.jpeg,0,0,0,0,0.0
image_418.png,464,132,692,405,1.0
image_41.png,56,62,217,115,1.0
image_420.jpeg,0,0,0,0,0.0
image_425.jpeg,0,0,0,0,0.0
image_427.png,0,0,0,0,0.0
image_430.jpeg,440,436,522,481,1.0
image_431.jpeg,267,433,507,764,1.0
image_437.jpeg,243,257,563,699,1.0
image_438.jpeg,97,315,309,652,1.0
image_439.jpeg,408,375,670,718,1.0
image_440.jpeg,354,351,756,620,1.0
image_442.jpeg,99,24,519,675,1.0
image_444.png,0,0,0,0,0.0
image_445.png,0,0,0,0,0.0
image_450.jpeg,0,0,0,0,0.0
image_451.jpeg,0,0,0,0,0.0
image_453.jpeg,0,0,0,0,0.0
image_454.png,0,0,0,0,0.0
image_466.png,31,308,498,664,1.0
image_471.png,0,0,0,0,0.0
image_474.jpeg,13,224,367,500,1.0
image_478.jpeg,105,397,319,591,1.0
image_47.png,0,0,0,0,0.0
image_480.png,0,0,0,0,0.0
image_482.jpeg,243,66,763,617,1.0
image_485.jpeg,11,519,176,710,1.0
image_495.jpeg,0,0,0,0,0.0
image_501.jpeg,0,0,0,0,0.0
image_505.jpeg,0,0,0,0,0.0
image_508.jpeg,142,184,493,686,1.0
image_509.jpeg,0,0,0,0,0.0
image_51.jpeg,0,0,0,0,0.0
image_64.jpeg,0,0,0,0,0.0
image_67.jpeg,0,0,0,0,0.0
image_69.jpeg,58,326,687,745,1.0
image_6.jpeg,0,0,0,0,0.0
image_74.jpeg,0,0,0,0,0.0
image_79.jpeg,0,0,0,0,0.0
image_80.jpeg,0,0,0,0,0.0
image_84.png,0,0,0,0,0.0
image_85.jpeg,0,0,0,0,0.0
image_91.png,0,0,0,0,0.0
image_92.jpeg,0,0,0,0,0.0
image_94.jpeg,0,0,0,0,0.0
image_99.png,0,0,0,0,0.0
